geoid,Region,State,age,season,MMWR Year/Week,Deaths from influenza,Deaths from pneumonia,Deaths from pneumonia and influenza,All Deaths,Pecent of deaths due to pneumonia or influenza,pecent complete
State,,New Mexico,All,2018-19,201902,,,25,328,7.62195122,106.0880869
State,,New York,All,2018-19,201902,,,135,1363,9.904622157,74.76412061
State,,New York City,All,2018-19,201902,,,,,,5.222388806
State,,North Carolina,All,2018-19,201902,,,,,,2.307629215
State,,North Dakota,All,2018-19,201902,,,8,81,9.87654321,71.16314263
State,,Ohio,All,2018-19,201902,,,79,1596,4.949874687,77.54398934
State,,Oklahoma,All,2018-19,201902,,,49,568,8.626760563,81.57610824
State,,Oregon,All,2018-19,201902,,,31,570,5.438596491,92.5202507
State,,Pennsylvania,All,2018-19,201902,,,123,1720,7.151162791,71.38871181
State,,Rhode Island,All,2018-19,201902,,,8,91,8.791208791,50.28288917
State,,South Carolina,All,2018-19,201902,,,61,806,7.568238213,101.104349
State,,South Dakota,All,2018-19,201902,,,13,120,10.83333333,87.64021386
State,,Tennessee,All,2018-19,201902,,,107,1291,8.288148722,112.8557865
State,,Texas,All,2018-19,201902,,,190,2186,8.691674291,68.06499094
State,,Utah,All,2018-19,201902,,,21,335,6.268656716,117.3036005
State,,Vermont,All,2018-19,201902,,,3,93,3.225806452,92.69397682
State,,Virginia,All,2018-19,201902,,,30,705,4.255319149,61.57951487
State,,Washington,All,2018-19,201902,,,73,1167,6.255355613,124.7572915
State,,West Virginia,All,2018-19,201902,,,,,,8.247829519
State,,Wisconsin,All,2018-19,201902,,,68,1042,6.525911708,114.9721779
State,,Wyoming,All,2018-19,201902,,,9,94,9.574468085,111.9430199
State,,Alabama,All,2018-19,201903,,,56,741,7.557354926,80.22762476
State,,Alaska,All,2018-19,201903,,,1,33,3.03030303,45.78161301
State,,Arizona,All,2018-19,201903,,,55,971,5.664263646,107.0539704
State,,Arkansas,All,2018-19,201903,,,27,508,5.31496063,90.79185907
State,,California,All,2018-19,201903,,,420,4543,9.244992296,100.1923678
State,,Colorado,All,2018-19,201903,,,10,298,3.355704698,48.62742036
State,,Connecticut,All,2018-19,201903,,,,,,2.52626853
National,,,All,2009-10,200940,149,3484,3633,46412,7.82771697,97.54621213
National,,,All,2009-10,200941,174,3703,3877,46453,8.346070222,97.6323837
National,,,All,2009-10,200942,239,3841,4080,47451,8.598343554,99.7299257
National,,,All,2009-10,200943,295,3762,4057,46432,8.737508615,97.58824704
National,,,All,2009-10,200944,298,3858,4156,47372,8.77311492,99.56388781
National,,,All,2009-10,200945,265,3929,4194,47314,8.864183963,99.44198657
National,,,All,2009-10,200946,208,3721,3929,46527,8.444559073,97.78791286
National,,,All,2009-10,200947,179,3655,3834,46422,8.259015122,97.56722958
National,,,All,2009-10,200948,126,3779,3905,47806,8.168430741,100.4760454
National,,,All,2009-10,200949,105,3982,4087,49304,8.289388285,103.6244601
National,,,All,2009-10,200950,84,3985,4069,49099,8.287337828,103.1936023
National,,,All,2009-10,200951,63,3838,3901,49105,7.944201202,103.2062128
National,,,All,2009-10,200952,47,4310,4357,49617,8.781264486,104.2823065
National,,,All,2009-10,201001,37,4428,4465,51018,8.751813086,107.2268519
National,,,All,2009-10,201002,39,4471,4510,51275,8.79570941,107.7670005
National,,,All,2009-10,201003,28,4314,4342,49912,8.699310787,104.9023214
National,,,All,2009-10,201004,29,4072,4101,48443,8.465619388,101.8148572
National,,,All,2009-10,201005,27,4085,4112,49079,8.378328817,103.1515674
National,,,All,2009-10,201006,38,4128,4166,50120,8.312051077,105.3394844
National,,,All,2009-10,201007,23,4236,4259,50484,8.436336265,106.1045198
National,,,All,2009-10,201008,30,4291,4321,50193,8.608770147,105.4929119
National,,,All,2009-10,201009,28,4342,4370,50345,8.68010726,105.8123772
National,,,All,2009-10,201010,30,4377,4407,50219,8.775563034,105.5475573
National,,,All,2009-10,201011,29,4236,4265,49270,8.656383195,103.5530008
National,,,All,2009-10,201012,25,4081,4106,48294,8.502091357,101.5016972
National,,,All,2009-10,201013,28,3986,4014,48795,8.22625269,102.5546717
National,,,All,2009-10,201014,14,3983,3997,47769,8.367351211,100.3982808
National,,,All,2009-10,201015,13,3730,3743,47102,7.946584009,98.99641652
National,,,All,2009-10,201016,9,3569,3578,46620,7.674817675,97.98337519
National,,,All,2009-10,201017,7,3605,3612,46319,7.798095814,97.3507498
National,,,All,2009-10,201018,8,3530,3538,46264,7.647414837,97.2351538
National,,,All,2009-10,201019,4,3464,3468,46362,7.480264009,97.44112485
National,,,All,2009-10,201020,3,3413,3416,45516,7.505053168,95.66304816
National,,,All,2009-10,201021,2,3251,3253,45488,7.151336616,95.60419929
National,,,All,2009-10,201022,4,3250,3254,45174,7.203258512,94.9442512
